event_type,from_date,from_status,issue_type,key,parent_key,project_key,release_version,story_points,to_date,to_status,version
status_change,1644833800,En cours,Story,GODEVOPS-10,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,8,1645784200,Fermé,GODEVOPS-1.2.0
status_change,1645784200,Fermé,Story,GODEVOPS-10,GODEVOPS-1,GODEVOPS,GODEVOPS-1.2.0,8,1645885000,Publié,GODEVOPS-1.2.0
,,,,,,,,,,,
,,,,,,,,,,,
status_change,1645352200,Création,Story,GODEVOPS-11,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,3,1645438600,En cours,GODEVOPS-2.0.0
status_change,1645438600,En cours,Story,GODEVOPS-11,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,3,1645611400,Fermé,GODEVOPS-2.0.0
status_change,1645611400,Fermé,Story,GODEVOPS-11,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,3,1646749000,Publié,GODEVOPS-2.0.0
,,,,,,,,,,,
status_change,1645352200,Création,Story,GODEVOPS-12,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,5,1645438600,En cours,GODEVOPS-2.0.0
status_change,1645438600,En cours,Story,GODEVOPS-12,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,5,1645870600,Fermé,GODEVOPS-2.0.0
status_change,1645870600,Fermé,Story,GODEVOPS-12,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,5,1646749000,Publié,GODEVOPS-2.0.0
,,,,,,,,,,,
status_change,1645352200,Création,Story,GODEVOPS-13,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,8,1645611400,En cours,GODEVOPS-2.0.0
status_change,1645611400,En cours,Story,GODEVOPS-13,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,8,1646561800,Fermé,GODEVOPS-2.0.0
status_change,1646561800,Fermé,Story,GODEVOPS-13,GODEVOPS-1,GODEVOPS,GODEVOPS-2.0.0,8,1646749000,Publié,GODEVOPS-2.0.0
,,,,,,,,,,,
,,,,,,,,,,,
status_change,1646648200,Création,Story,GODEVOPS-14,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,3,1646821000,En cours,GODEVOPS-2.1.0
status_change,1646821000,En cours,Story,GODEVOPS-14,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,3,1646993800,Fermé,GODEVOPS-2.1.0
status_change,1646993800,Fermé,Story,GODEVOPS-14,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,3,1647598600,Publié,GODEVOPS-2.1.0
,,,,,,,,,,,
status_change,1646648200,Création,Story,GODEVOPS-15,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,5,1646821000,En cours,GODEVOPS-2.1.0
status_change,1646821000,En cours,Story,GODEVOPS-15,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,5,1647253000,Fermé,GODEVOPS-2.1.0
status_change,1647253000,Fermé,Story,GODEVOPS-15,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,5,1647598600,Publié,GODEVOPS-2.1.0
,,,,,,,,,,,
status_change,1646648200,Création,Story,GODEVOPS-16,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,8,1646821000,En cours,GODEVOPS-2.1.0
status_change,1646821000,En cours,Story,GODEVOPS-16,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,8,1647512200,Fermé,GODEVOPS-2.1.0
status_change,1647512200,Fermé,Story,GODEVOPS-16,GODEVOPS-1,GODEVOPS,GODEVOPS-2.1.0,8,1647598600,Publié,GODEVOPS-2.1.0
